Garage_Cars,Year_Built,Total_Bsmt_SF,Wood_Deck_SF,No_Fireplace,Lot_Area,Second_Flr_SF,Garage_Area,Longitude,Bsmt_Unf_SF
2,2005,1373,143,0,3182,0,430,-93.642094,1357
2,1955,825,140,1,8235,0,720,-93.623738,0
1,1955,1204,278,0,12198,0,310,-93.612301,424
2,1962,1045,0,1,7400,0,528,-93.604687,236
0,1875,780,0,1,6342,240,0,-93.672036,780
2,1952,948,0,1,10950,0,410,-93.615622,507
2,2000,953,100,0,8121,711,460,-93.642713,953
0,1910,576,0,1,8800,348,0,-93.617135,576
1,1926,992,0,1,5000,0,160,-93.622102,992
2,2004,848,149,0,4426,0,420,-93.682991,151
3,2007,3138,208,0,40094,1538,884,-93.676241,878
2,1971,715,0,1,9600,715,441,-93.632554,386
0,1920,936,51,0,4485,0,0,-93.62024,357
2,1969,1188,0,0,13383,0,504,-93.600636,594
2,1974,1165,0,0,9600,896,498,-93.630714,467
1,1947,938,125,0,9724,0,273,-93.621399,938
2,1967,943,132,1,8398,0,528,-93.67799699999999,300
2,1992,936,120,1,9069,0,564,-93.68015679999999,189
2,1965,1219,0,0,9350,0,502,-93.6267969,586
1,1964,1130,0,0,11382,0,286,-93.6276375,533
1,1966,955,0,1,7742,0,386,-93.677601,192
0,1955,784,112,1,6931,0,0,-93.661895,0
1,1955,923,81,0,8400,0,390,-93.612075,130
2,1980,650,0,0,8400,676,476,-93.685029,650
2,1920,1120,229,0,10800,0,720,-93.6139,299
1,1921,492,0,1,7830,0,200,-93.610354,76
1,1954,1050,0,1,12150,745,352,-93.606196,1050
2,1992,1105,0,0,11762,1097,517,-93.652946,770
2,1979,1332,268,0,23595,192,586,-93.66790400000001,74
1,1969,663,379,1,9364,689,299,-93.676654,292
2,2005,684,100,0,11911,876,400,-93.645627,684
3,1978,995,386,1,10385,0,672,-93.687158,0
3,1995,1203,224,0,9950,1306,721,-93.653708,638
2,2001,1413,0,1,16285,0,605,-93.689942,1413
2,1998,853,0,0,12352,900,534,-93.68892,215
2,1961,1114,0,1,9900,0,451,-93.626762,1114
2,1985,1265,232,1,10331,0,528,-93.646617,970
1,1968,882,0,1,8450,0,294,-93.671037,450
2,1921,576,12,1,10300,808,480,-93.62338000000001,576
2,2000,756,0,1,2117,804,440,-93.645639,339
2,1915,888,160,0,8094,1074,572,-93.621674,888
2,1983,520,0,0,19255,0,576,-93.685733,0
3,2008,1736,319,0,11578,0,834,-93.654437,1736
2,1963,741,0,0,13200,797,658,-93.629496,366
1,1920,662,0,1,3068,662,180,-93.62163199999999,662
0,1990,816,0,1,11841,0,0,-93.673197,0
3,2009,2330,0,0,12919,0,820,-93.655051,142
1,1957,1092,268,0,14850,0,299,-93.61329599999999,197
3,2008,1104,0,0,11308,1054,836,-93.652863,168
1,1977,689,0,1,10900,703,299,-93.68780699999999,311
1,1958,864,0,1,5400,0,399,-93.66060999999999,411
2,1921,876,0,1,13360,0,432,-93.640592,163
0,1947,0,0,1,9000,0,0,-93.659279,0
1,1995,1099,278,1,9525,0,352,-93.691213,1099
2,1958,1008,0,1,8973,0,750,-93.621362,413
2,1949,0,0,1,8544,0,400,-93.609053,0
2,1963,1088,0,1,8308,0,520,-93.676222,115
2,1972,1001,0,0,10759,640,490,-93.660522,0
2,1972,876,0,1,7480,0,484,-93.683727,396
2,2004,848,160,1,4426,0,420,-93.6837,186
2,1995,1494,0,0,9549,0,481,-93.648931,0
2,1929,1022,0,0,8170,549,451,-93.642319,496
2,2004,846,300,0,10125,748,434,-93.642626,846
2,2001,944,256,1,11250,926,608,-93.685673,944
3,1998,1408,108,0,10557,1407,806,-93.652641,736
2,1950,1202,0,0,12615,0,576,-93.663415,725
2,1976,855,0,0,2179,601,460,-93.625709,785
2,1928,624,106,1,8520,0,484,-93.606789,624
2,2002,1822,194,0,12782,0,523,-93.68110899999999,462
1,1976,550,92,0,2665,550,336,-93.604184,232
3,1996,1264,220,0,10208,1067,889,-93.655555,1264
1,1993,384,280,1,7706,0,429,-93.606688,0
2,2006,1689,100,1,8368,0,433,-93.650588,1689
2,1997,916,100,0,8773,684,460,-93.636972,916
2,1964,780,0,1,7570,813,483,-93.604987,780
2,2004,1114,0,1,13695,0,576,-93.690761,468
2,2005,547,0,1,3675,0,525,-93.670025,0
0,2002,914,32,1,8050,0,0,-93.671304,142
2,1972,723,294,0,12936,660,497,-93.631519,130
1,1938,952,189,0,6120,588,250,-93.621351,679
2,1999,975,192,0,8738,1286,429,-93.641053,975
2,2003,1453,144,1,10665,0,558,-93.691469,440
2,1927,845,0,1,6000,430,576,-93.6190545,569
1,1914,747,203,1,13132,892,180,-93.646438,747
2,2005,1573,123,0,5748,0,495,-93.616026,0
2,1977,1967,170,1,9662,0,580,-93.670204,1967
1,1921,585,184,0,6720,585,228,-93.644669,585
2,1971,1643,380,0,115149,0,739,-93.676272,424
2,2005,1362,192,0,7577,0,460,-93.649838,1342
2,1993,1594,190,0,9547,0,472,-93.638051,1594
3,2008,1696,120,1,11194,0,972,-93.64246999999999,1696
2,1974,1103,295,1,10000,0,462,-93.631162,348
1,1966,1051,182,1,9759,0,264,-93.6269,252
2,1984,1232,0,1,11120,0,516,-93.645713,572
0,1968,1768,0,1,10778,0,0,-93.671076,1768
2,1976,0,0,1,10260,936,484,-93.602912,0
2,1953,1304,0,0,15593,983,667,-93.66203900000001,701
1,1955,1216,0,1,10050,0,336,-93.61926770000001,928
1,1915,672,24,1,9928,672,216,-93.62150600000001,672
2,2007,725,0,1,10411,863,561,-93.650279,725
1,1900,405,0,1,8146,322,281,-93.612241,405
1,1994,990,256,1,8428,0,384,-93.692286,570
1,1968,864,33,1,9858,0,288,-93.604218,354
1,1918,686,207,1,8248,564,280,-93.65675300000001,686
2,1993,1848,294,0,11025,959,636,-93.65323199999999,1328
3,2007,1264,120,0,9965,1414,792,-93.686828,280
2,2001,827,0,1,8450,850,627,-93.68880300000001,355
2,1954,1297,0,0,8532,0,498,-93.618478,84
2,1999,744,0,0,2280,744,440,-93.64410699999999,179
2,2004,1414,132,1,8773,0,494,-93.68596099999999,1390
4,1969,1248,0,1,11643,1296,968,-93.610649,748
1,1945,913,0,0,10930,510,288,-93.61076,333
2,1993,1050,156,0,9938,887,574,-93.68202600000001,300
2,2002,854,264,0,8740,1131,435,-93.64334000000001,280
1,1960,1242,0,1,7903,0,324,-93.606782,503
2,1959,655,0,0,8910,0,539,-93.60725699999999,0
1,1961,864,165,0,10000,0,264,-93.673518,270
1,1959,864,168,1,7332,0,288,-93.60842199999999,450
2,1968,1740,25,0,11050,0,512,-93.634976,1439
2,1964,1302,0,0,18160,0,480,-93.633329,752
0,1970,630,0,1,1533,0,0,-93.60204300000001,77
2,2005,600,0,1,2544,636,480,-93.64489,224
1,1925,1054,0,1,10230,0,264,-93.615465,1054
1,1961,912,0,0,6993,0,288,-93.66975699999999,447
2,2004,860,0,1,11645,860,565,-93.685369,860
2,1890,718,0,1,10800,978,704,-93.608678,718
3,2007,1966,76,0,12291,0,1092,-93.64224300000001,394
2,1978,1224,0,0,18837,604,678,-93.63753100000001,491
2,1976,966,646,0,20064,0,529,-93.683612,0
1,1951,1056,0,1,9600,0,280,-93.623704,60
2,1993,886,144,1,8480,794,474,-93.689024,284
2,1987,1112,125,0,13811,0,551,-93.64609899999999,92
0,1914,684,136,1,6882,582,0,-93.6277573,684
2,1963,520,302,0,12886,0,480,-93.669839,76
3,1998,1470,0,0,9200,1160,696,-93.65411999999999,484
2,1989,1518,80,0,12800,0,569,-93.685125,0
2,1928,896,0,0,7558,741,342,-93.64688100000001,896
2,1984,1220,63,0,5814,0,565,-93.633245,184
2,1961,1208,85,0,11475,0,368,-93.622685,640
0,1970,546,0,1,1900,546,0,-93.60180600000001,546
1,1937,780,0,0,8600,596,198,-93.6273219,780
2,1987,1191,120,1,3701,0,461,-93.634231,1191
2,1998,935,0,0,9084,677,462,-93.63929300000001,935
2,2002,1409,0,0,12864,0,576,-93.606933,17
2,1920,671,128,0,16779,1087,638,-93.662239,404
0,1914,864,0,1,8248,0,0,-93.656735,823
2,1991,975,502,0,11949,780,524,-93.65033299999999,158
3,2008,2190,90,0,13438,0,780,-93.65186700000001,432
2,1958,808,0,1,4330,477,436,-93.628263,0
1,1938,920,0,0,6305,0,240,-93.646416,920
1,1986,0,0,1,8239,0,312,-93.645586,0
1,1910,680,192,1,4800,680,330,-93.61648000000001,680
2,2003,1518,185,0,12677,0,588,-93.653868,300
2,1880,0,0,0,26400,728,576,-93.679789,0
1,1900,917,0,1,8400,917,357,-93.610588,917
2,1992,816,0,1,7703,897,528,-93.687843,400
2,1993,763,157,0,10000,892,440,-93.63694699999999,763
2,1999,923,256,0,8637,767,451,-93.640613,52
1,1952,1444,0,0,10858,0,240,-93.624738,1404
2,2001,1581,180,0,11423,0,670,-93.685523,223
1,1958,1056,0,1,8176,0,308,-93.617521,210
3,2007,1950,156,0,14418,0,706,-93.657889,575
2,2009,1358,192,0,6371,0,484,-93.650436,625
3,2004,1530,144,0,14572,0,630,-93.644256,230
2,1957,1331,0,0,9736,0,464,-93.612347,525
1,1976,836,150,1,2104,0,345,-93.62570699999999,300
2,1993,1719,122,0,10846,0,473,-93.648954,100
3,1991,1104,72,0,13125,1215,833,-93.683309,422
1,1967,912,0,0,8521,0,336,-93.678141,70
2,1951,900,222,1,7200,0,576,-93.607801,180
1,1954,1383,511,0,13284,0,354,-93.665356,319
1,1960,894,0,1,8680,0,312,-93.62144,894
2,2005,1614,100,0,9316,0,576,-93.688934,1558
2,1964,1250,0,1,11200,0,504,-93.66336700000001,1250
2,1964,1292,0,0,10500,0,520,-93.6273127,294
1,1910,1020,0,1,9142,1020,440,-93.61829300000001,1020
2,1996,729,264,0,21872,717,406,-93.636948,125
2,1996,872,144,1,9303,868,422,-93.646782,130
1,1963,925,40,1,11235,0,308,-93.675549,0
3,2006,1686,266,0,7740,0,899,-93.654124,663
0,1970,630,0,1,1936,0,0,-93.602094,0
2,2003,0,0,0,7301,1427,672,-93.672234,0
2,1984,1284,0,1,10960,0,480,-93.638853,1028
2,2004,840,100,0,8244,880,440,-93.64178100000001,840
2,2006,770,0,1,8125,798,614,-93.64357,770
2,1965,1021,0,0,18450,915,596,-93.615535,111
2,1984,1190,219,0,5062,900,577,-93.632917,180
2,1966,1154,0,0,11000,0,480,-93.627836,184
3,1998,1225,250,0,12203,1336,676,-93.65238000000001,371
2,2000,1501,212,0,5664,0,499,-93.633739,343
2,1999,1462,135,0,15750,0,521,-93.67915,216
1,1958,1170,0,0,7315,0,338,-93.60674,545
2,2000,384,180,0,7750,656,400,-93.641325,134
2,1954,1086,0,1,10200,0,490,-93.618788,404
2,1990,1424,0,1,11851,0,500,-93.634644,1424
1,1965,1256,736,1,9937,0,276,-93.67740699999999,136
1,1920,840,0,1,5400,534,338,-93.61203,420
0,1970,546,0,1,1495,546,0,-93.601827,162
1,1961,1050,0,1,10659,0,368,-93.623414,135
2,2005,1368,132,0,6792,0,474,-93.649525,1368
2,1993,796,40,1,14115,566,480,-93.609453,64
2,1949,672,0,0,8064,252,576,-93.610609,672
2,1948,928,0,1,11345,992,400,-93.62148499999999,708
2,1923,1100,0,1,6120,676,576,-93.62039200000001,897
1,1946,768,0,1,11767,432,240,-93.664506,416
2,1939,676,187,1,10800,676,720,-93.61239,676
2,2003,835,143,1,10110,861,542,-93.692431,200
2,1959,1063,0,1,7388,0,624,-93.62326,658
2,1997,1418,208,0,8696,0,558,-93.690719,110
1,1962,864,58,1,6600,0,294,-93.603703,312
2,2010,1222,0,1,7360,0,615,-93.692521,1198
2,1954,967,237,0,9375,0,504,-93.666035,168
1,1951,1008,324,0,14559,0,288,-93.617207,178
1,1952,864,0,1,10950,0,318,-93.615622,525
2,1988,1675,0,0,12680,0,528,-93.639715,692
3,2006,1356,161,0,4045,0,648,-93.641522,286
0,1970,546,0,1,1936,546,0,-93.601615,546
3,1993,1311,250,0,10542,1093,983,-93.65579,138
2,1937,1005,521,0,12888,1005,498,-93.655699,717
1,1945,770,0,1,9576,297,378,-93.608938,460
2,1976,1437,0,0,10768,0,528,-93.64577,280
2,1966,1024,0,0,13400,0,484,-93.60898399999999,380
2,2003,848,140,1,4435,0,420,-93.681297,163
0,1945,0,0,1,12366,0,0,-93.61385,0
3,2005,1030,192,0,10240,1060,878,-93.65301600000001,1030
2,1915,1313,0,0,10410,0,528,-93.614049,1313
2,2007,1282,168,0,6762,0,662,-93.69143299999999,380
1,1972,546,0,1,1890,546,286,-93.603398,252
2,1999,776,206,1,2645,677,492,-93.641813,776
2,2009,612,0,1,3951,612,528,-93.646316,612
3,2005,1122,144,0,11198,1370,656,-93.628901,1122
3,2007,1638,192,0,9520,0,800,-93.653025,125
2,1967,1568,160,1,9600,0,440,-93.62704699999999,1568
2,2003,848,140,1,4435,0,420,-93.681191,131
2,1978,1360,168,0,16157,0,588,-93.645589,289
2,2007,1369,0,1,9910,0,605,-93.644118,1369
2,2007,1302,0,1,8993,0,436,-93.644377,1302
0,1947,698,0,1,9405,0,0,-93.66477900000001,698
1,1965,1040,0,1,11200,0,384,-93.66980600000001,134
2,1954,1288,0,0,12671,0,527,-93.66504,935
1,1965,1136,426,0,9200,0,384,-93.62988399999999,244
2,2002,936,144,0,14006,840,474,-93.691243,936
2,1999,1698,97,0,5119,0,506,-93.647044,460
0,1919,610,0,1,9000,0,0,-93.6275675,610
1,1968,864,226,1,7832,0,280,-93.676674,89
3,1994,1624,0,0,12461,0,757,-93.65005699999999,168
2,1973,1176,224,0,10000,0,439,-93.631129,92
1,1957,1105,0,1,10454,0,308,-93.60892700000001,559
1,1973,483,72,1,1953,504,264,-93.627932,174
2,2003,1114,0,1,12450,0,576,-93.690159,278
1,1950,988,0,1,5830,582,363,-93.625737,200
2,1963,1121,0,1,8816,0,480,-93.67540100000001,470
3,2003,1181,104,0,11999,1140,656,-93.6545189,1181
2,1958,1184,0,0,11029,0,601,-93.6188286,245
2,1959,1398,0,0,10552,0,447,-93.6177041,380
0,1895,736,0,1,10800,783,0,-93.6139,736
2,1936,927,112,1,6120,472,576,-93.623645,927
2,1950,0,0,1,8544,0,400,-93.609053,0
2,1990,930,237,0,9205,1319,473,-93.653482,226
2,2004,1358,192,0,8198,0,484,-93.65089,638
2,1925,1103,166,0,6000,0,440,-93.620411,706
2,1956,988,102,0,14175,0,621,-93.665355,212
1,1949,704,245,0,9462,704,234,-93.621426,704
1,1939,600,0,0,6000,624,217,-93.623521,324
1,1953,1165,0,0,15750,0,375,-93.63942800000001,324
2,2003,798,0,1,7226,842,595,-93.687674,798
2,1940,808,0,0,7200,0,379,-93.61544599999999,808
1,1929,704,0,1,6240,512,336,-93.623632,624
2,1950,0,0,1,7200,0,625,-93.608903,0
1,1971,483,0,1,1680,504,264,-93.62765,96
1,1927,720,0,1,6876,784,316,-93.628299,198
1,1956,825,131,0,15584,0,336,-93.662126,825
2,2003,1068,192,0,12334,1116,570,-93.68621800000001,1068
3,2006,1670,144,0,14859,0,690,-93.63596700000001,1670
2,1993,777,182,0,9554,846,471,-93.68218,397
1,1948,672,0,1,8635,213,240,-93.6218858,295
3,2006,1494,160,0,10652,0,840,-93.691248,1494
2,1975,855,0,1,2308,601,460,-93.625986,275
1,1956,1124,0,0,10152,0,353,-93.614251,210
1,1951,1342,0,1,9280,0,256,-93.65854499999999,785
3,2006,1085,177,0,11065,850,753,-93.643862,1085
2,2001,1057,0,0,7050,872,650,-93.639515,319
1,1920,817,0,0,21780,610,318,-93.644258,817
2,2001,845,0,1,9543,845,517,-93.68934399999999,845
3,1980,2014,462,0,15676,0,864,-93.660327,189
2,1994,1494,0,0,9466,0,478,-93.648204,0
2,1998,1405,144,1,4060,0,511,-93.624873,1139
3,2007,1571,100,0,10991,0,722,-93.651732,1571
2,1995,806,0,0,10364,766,373,-93.63736,806
2,1910,926,128,1,8398,659,468,-93.6188503,667
2,1994,423,0,1,19645,756,473,-93.645014,80
1,1957,922,0,1,9770,0,308,-93.613457,410
2,1950,795,0,1,8064,368,900,-93.61061,174
2,1973,525,0,1,2760,567,440,-93.629906,525
2,1972,882,96,1,7700,0,461,-93.683235,276
2,2005,945,144,1,10984,864,638,-93.688786,945
1,1954,1112,0,0,9100,0,390,-93.639431,264
2,1967,1865,0,0,20355,0,521,-93.668392,229
2,1995,1077,48,0,9771,1721,614,-93.683302,298
3,2007,1710,0,0,13891,0,866,-93.6566551,310
2,1968,1568,0,0,20781,0,508,-93.634738,1203
2,1986,1502,201,0,10380,1177,576,-93.68347,0
2,1998,1216,0,1,4500,0,402,-93.608195,319
2,1977,1040,0,1,8982,0,748,-93.68773399999999,501
2,2005,547,0,1,3675,0,525,-93.669927,0
0,1959,950,352,1,9320,0,0,-93.62338299999999,381
1,1938,190,144,1,5784,0,273,-93.610469,190
2,1964,1005,0,1,14299,0,440,-93.672207,348
2,1969,1040,335,0,11606,1040,504,-93.605388,390
1,1966,814,0,1,8400,0,240,-93.677504,0
1,1965,1024,0,1,13052,0,308,-93.670919,312
1,1952,768,0,1,10266,768,308,-93.628447,396
1,1920,936,0,0,7308,780,225,-93.62021899999999,576
0,1951,660,0,1,9000,336,0,-93.615024,660
2,1904,650,70,0,10440,581,686,-93.61558199999999,650
0,1926,1008,0,1,6000,0,0,-93.648416,1008
1,1961,1396,152,1,27697,0,444,-93.607114,585
2,1930,928,0,0,6240,608,480,-93.621482,480
2,2006,1324,192,0,6240,0,550,-93.6514849,461
1,1950,709,0,0,7015,224,352,-93.62919000000001,524
1,1965,925,0,1,9100,0,429,-93.624612,121
1,1922,816,0,1,3672,0,100,-93.625313,816
2,1965,864,0,1,9230,0,884,-93.624612,203
2,2006,1554,156,0,4590,0,627,-93.649397,1530
2,1966,697,586,0,19690,626,432,-93.663475,697
2,2006,1498,351,1,8990,0,675,-93.688925,1498
0,1959,1678,0,1,10926,0,0,-93.66440240000001,1678
1,1968,876,0,1,8665,0,264,-93.675714,420
1,1967,876,0,1,6173,0,288,-93.671941,277
2,1950,1488,0,0,47280,0,738,-93.62256670000001,1488
1,1959,984,0,1,9750,0,308,-93.6059697,784
2,1939,856,0,0,7890,0,399,-93.65144129999999,618
1,1956,952,0,1,8475,0,283,-93.622662,724
2,1994,636,0,1,9019,684,472,-93.68665,362
0,1940,420,164,1,5330,0,0,-93.629499,140
2,1993,630,0,1,3612,690,484,-93.68137800000001,292
2,1977,1330,550,0,12227,1330,619,-93.635111,434
2,1967,1680,0,0,17871,0,480,-93.631851,1152
1,1958,869,0,1,8516,0,308,-93.6043548,869
2,1977,1029,292,0,9638,0,542,-93.675294,541
2,1997,1478,140,0,13125,0,508,-93.679505,484
2,1964,1246,0,0,12700,0,441,-93.61685200000001,307
1,1926,686,0,0,7155,775,225,-93.644511,686
1,1956,1008,0,1,6860,0,308,-93.618404,100
2,1940,884,0,0,10800,552,828,-93.615447,294
2,1994,779,202,0,9317,929,499,-93.681061,282
2,2004,864,187,1,9313,864,572,-93.685333,864
2,1971,864,63,1,7200,0,576,-93.627849,224
1,1968,1008,144,1,12518,0,384,-93.6042638,476
1,1968,948,147,1,8978,0,300,-93.677778,948
2,1973,2223,300,0,13651,0,516,-93.617273,343
1,1941,704,0,0,12000,704,234,-93.642945,429
1,1921,616,0,1,6000,0,205,-93.62437779999999,0
1,1941,480,0,1,8154,0,200,-93.629496,0
1,1955,1382,280,1,8750,0,350,-93.61588,727
2,2007,813,0,1,8125,843,562,-93.643692,813
2,1963,1051,0,0,11235,0,459,-93.67555,504
2,1976,456,224,1,12102,0,504,-93.673447,0
3,1964,1200,0,1,14137,0,850,-93.606374,88
2,1951,864,0,1,19138,0,400,-93.62297099999999,744
2,1979,0,0,1,7018,0,400,-93.679784,0
2,1995,384,120,0,8530,670,400,-93.63744200000001,384
2,1996,384,48,0,8400,670,390,-93.6364,100
2,2005,1538,146,1,8847,0,484,-93.64354399999999,769
1,1940,740,0,0,6900,0,924,-93.62910620000001,212
2,1966,1209,0,1,9900,0,504,-93.62693900000001,150
2,2003,856,0,1,8450,854,548,-93.686931,150
1,1930,502,280,0,3960,502,200,-93.61568100000001,502
2,2007,1496,168,1,9158,0,474,-93.643449,1496
0,1940,644,140,1,10106,547,0,-93.658395,112
2,1978,456,0,0,8014,0,504,-93.672651,0
2,1998,804,0,1,8750,878,523,-93.68825799999999,299
2,1992,1158,120,1,9248,0,400,-93.63604699999999,598
1,1975,836,0,1,2280,0,308,-93.625966,836
3,2004,1376,0,0,2880,1629,704,-93.647765,1376
2,1953,936,0,1,6000,0,576,-93.6129105,936
1,1960,1248,0,1,10800,0,286,-93.622017,616
2,1977,1430,0,0,12984,0,621,-93.644203,0
1,1915,910,0,0,2500,910,164,-93.621504,611
4,1978,1420,0,0,12511,1420,1314,-93.63719,432
1,1958,1158,0,0,13770,0,303,-93.661985,95
3,2007,894,100,0,14598,1039,668,-93.644145,894
1,1960,1253,0,0,10920,0,352,-93.605659,520
3,2003,1978,188,0,10389,0,850,-93.687859,296
2,1951,876,0,0,7200,0,576,-93.607957,444
2,1976,1211,0,0,13068,0,461,-93.630299,273
2,1910,661,242,0,5362,589,552,-93.646289,661
2,2008,1417,0,1,12274,0,554,-93.643976,1417
3,2006,1685,112,0,11824,0,658,-93.642046,1685
2,2004,839,100,0,7415,729,398,-93.64352199999999,80
0,1912,780,344,1,12900,780,0,-93.621835,780
2,1979,1001,84,0,12150,0,486,-93.606577,0
1,1964,912,0,1,7800,0,288,-93.610501,0
2,1993,832,144,1,9291,878,506,-93.68784699999999,406
2,1965,1039,0,1,11625,0,504,-93.673401,198
1,1952,924,0,1,15783,0,420,-93.61975179999999,632
2,1976,796,306,0,18800,784,566,-93.63151500000001,84
2,1978,888,0,0,7540,0,470,-93.606672,115
1,1954,1050,0,1,8092,0,286,-93.618481,226
1,1918,600,0,0,7155,600,215,-93.644704,600
4,1997,1344,0,1,8940,0,784,-93.608267,35
2,1983,1260,152,1,10825,0,598,-93.63780799999999,513
1,1970,630,0,1,1477,0,286,-93.603111,121
2,1985,1742,114,0,6563,0,564,-93.632571,594
2,2007,1800,288,1,11923,0,702,-93.689072,1800
1,1925,798,85,0,7609,714,180,-93.64471340000001,392
1,1946,747,0,1,4712,456,305,-93.628568,363
3,1964,0,0,1,10899,0,530,-93.62454100000001,0
0,1955,0,0,1,6040,0,0,-93.66504300000001,0
2,2007,1314,172,0,5063,0,626,-93.649649,410
2,2008,1451,192,0,6472,0,539,-93.65421500000001,1451
1,1972,483,250,1,1680,504,264,-93.629851,321
2,2005,1606,194,0,9942,466,521,-93.65464200000001,316
2,1994,1463,186,0,12256,1122,712,-93.653616,431
2,2009,1214,0,1,9803,0,520,-93.649201,1214
3,2006,1742,240,0,13870,0,724,-93.628723,590
1,1940,778,335,0,9900,545,240,-93.64856999999999,778
2,2006,1489,0,0,11216,0,776,-93.643898,1489
2,1970,1180,0,1,7830,0,477,-93.626603,1180
0,1923,858,0,1,5160,0,0,-93.62515400000001,46
2,1981,2524,474,0,9600,0,542,-93.63379599999999,1420
2,2006,1262,0,1,7200,0,572,-93.643173,357
2,1958,1121,80,0,9610,0,488,-93.612566,918
2,1976,1680,0,1,11500,0,528,-93.633748,1680
1,1951,806,0,0,12375,341,288,-93.65701700000001,477
2,1977,1949,32,1,8235,0,586,-93.670514,1466
1,1930,768,0,1,6292,0,160,-93.64842,384
2,1910,972,0,1,10307,972,324,-93.6195025,339
1,1892,994,0,1,6600,994,432,-93.618486,994
1,1968,1060,406,0,8246,0,270,-93.676659,204
1,1960,1377,0,0,8000,0,351,-93.605942,125
1,1934,585,0,1,9780,425,226,-93.658381,585
2,1900,360,344,0,7630,780,672,-93.620386,360
3,2000,1455,252,0,12720,1221,810,-93.65095699999999,282
2,1976,528,113,0,9600,761,512,-93.645547,528
3,1993,1338,209,0,14541,1168,796,-93.652348,326
0,1924,572,0,1,9600,524,0,-93.658528,572
1,1941,616,48,1,9084,495,200,-93.659949,0
3,1977,994,140,0,24572,1345,864,-93.655582,584
2,1978,1140,0,0,11088,0,479,-93.637043,308
2,2005,600,0,1,3180,600,480,-93.64489,210
1,1972,546,0,1,1504,546,253,-93.603546,294
2,1961,1362,0,0,10197,0,504,-93.616552,700
1,1925,588,192,0,5100,833,228,-93.621065,588
1,1957,0,0,0,8838,0,301,-93.612264,0
1,1925,672,0,1,12155,672,400,-93.64856,516
2,1968,912,0,1,11700,0,412,-93.63454499999999,912
1,1930,984,0,1,7200,0,308,-93.6265888,641
2,1974,901,0,0,9120,933,540,-93.630732,459
1,1925,1026,0,1,9120,687,240,-93.625556,697
1,1973,483,0,1,1680,504,264,-93.627629,153
2,1934,965,0,0,12168,1254,380,-93.641322,537
2,1976,1078,0,0,4928,0,440,-93.627238,958
3,1994,1629,517,0,46589,762,711,-93.650529,88
2,2005,1392,239,0,19378,1070,576,-93.636052,1335
2,1987,1433,0,0,11980,0,528,-93.685988,0
2,2006,1145,100,1,3203,0,437,-93.641635,1129
2,2006,1324,0,0,6240,0,550,-93.6514105,1300
2,2007,1314,172,0,5001,0,626,-93.650244,410
3,2001,1357,168,0,9720,581,725,-93.685569,163
3,2006,1824,160,0,12633,0,932,-93.652429,1824
1,1920,530,0,1,7200,530,288,-93.6263765,530
0,1972,630,88,1,1890,0,0,-93.60345799999999,135
3,1915,756,0,0,9550,756,642,-93.644307,540
